96665b,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676972964,,200
53fbfc,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676972965,,200
9d5efa,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676973021,,200
88483e,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676973022,,200
ee0bff,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676973080,,200
30829b,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676973089,,200
1bdc66,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676973130,,200
6ce8e7,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676973131,,200
7b9371,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676973503,,200
0cfd83,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676973503,,200
25c046,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa/,1676973505,0746a8,404
0746a8,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/,1676973505,,404
eb3a5d,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676973558,,200
109783,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676973559,,200
9c348d,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676973561,,200
737045,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676973591,,200
8d93b8,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676973592,,200
fbe103,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676973593,,200
1cff10,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676973596,,200
109a5c,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676973597,,200
b58635,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676973621,,200
b48a87,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676973621,,200
f51653,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676973623,,200
7758a8,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676973625,,200
e0bafc,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676973626,,200
d44e29,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676973692,,200
be1238,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676973692,,200
7157cb,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676973694,,200
c6be61,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676973699,,200
c2b818,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676973705,,200
20d16e,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676973713,,200
ec0239,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676973714,,200
057773,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676973780,,200
af3ad6,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676973781,,200
b6f2a8,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676973782,,200
0efe8d,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676975795,,200
ec1f1d,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676975803,,200
e91985,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676975813,,200
5253ff,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676975814,,200
194981,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676975910,,200
79fbf0,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676975911,,200
544d2c,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676975979,,200
d40912,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676975980,,200
0d559e,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676976050,,200
d5c2c7,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676976051,,200
34ebd9,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676976054,,200
faca44,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676976055,,200
b1a0ab,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676976071,,200
39d748,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676976072,,200
15a30e,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676976118,,200
169657,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676976119,,200
13799f,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676976218,,200
a337e5,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676976219,,200
067b67,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676976220,,200
f30a90,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676976321,,200
548cd8,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676976352,,200
fb8c5d,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676976352,,200
2957bb,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676976381,,200
da4fa5,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676976382,,200
31f705,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676976511,,200
e2d247,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676976512,,200
848848,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676976542,,200
2cb07f,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676976545,,200
289cfe,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676976563,,200
4a825b,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676976564,,200
ab7358,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676976584,,200
b93197,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676976584,,200
c7befd,127.0.0.1,GET,http://127.0.0.1:8000/admin,1676976661,,200
3117b3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEventosCrudController,1676976667,,200
76c02e,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676976952,,200
530dcf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1676976953,64346f,404
64346f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1676976953,,404
c1b48b,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676976958,,200
e3e2c2,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676977072,8c2091,500
8c2091,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676977072,,500
ed8233,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676977112,a7fc6c,500
a7fc6c,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676977112,,500
e1b5eb,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676977141,,200
caea32,127.0.0.1,GET,http://127.0.0.1:8000/perfil,1676977146,,200
d39f73,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676977160,,200
0274ef,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676977160,,200
88786f,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676977180,,200
036f0c,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676977180,,200
b3aa1a,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676977213,,200
ada626,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676977451,,200
45b66b,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676977452,,200
23e567,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676977456,,200
3cc94a,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676977600,,200
38da8e,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676977600,,200
a6acdb,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676977614,,200
df43a8,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676977626,,200
2fafdf,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676977628,,200
b68336,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676977628,,200
5a1af5,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676977635,,200
2284a6,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676977646,,200
bdad70,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676977654,,200
8835b0,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676977678,,200
59b6d2,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676977679,,200
349d1f,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676977682,,200
756b61,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676977683,,200
7678ef,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676977702,,200
6a94e8,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676977702,,200
476b2b,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676977717,,200
35ce60,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676977717,,200
d0abd3,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676977760,,200
85dcfc,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676977761,,200
574ac5,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/0,1676977770,,404
b772ab,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/0,1676977772,,404
342509,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/0,1676977779,,404
812505,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676977789,,200
a9b19a,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676977789,,200
93554f,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676977791,,200
051043,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676977805,,200
5f98dd,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676977806,,200
284b29,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676977816,,200
628b63,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676977824,,200
d9bf4d,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676977825,,200
a27f7a,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676977872,,200
bba8a0,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676977873,,200
7f4c54,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676977907,,200
b764c5,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676977908,,200
21ba17,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676977925,,200
0ce644,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676977932,,200
1b6e5b,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676978182,,200
99b368,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676978183,,200
30d65f,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676978188,,200
243fa1,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676978189,,200
ae1af7,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676978198,,200
5f75d3,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676978199,,200
7b0cae,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676978204,,200
32ab24,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676978210,,200
c2e9ae,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676978242,,200
f19af4,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676978243,,200
1e2797,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676978261,,200
72e42d,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676978261,,200
65b5ef,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676978263,,200
6b584d,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676978273,,200
853159,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676978274,,200
6bb746,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676978300,,200
028f0c,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676978301,,200
4aea82,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676978305,,200
cb5146,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676978307,,200
21f405,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676978320,,200
e4fccb,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676978321,,200
c79d0d,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676978386,,200
588cdb,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676978387,,200
f6becb,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676978391,,200
e79629,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676978394,,200
cd1cc7,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676978425,,200
632321,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676978426,,200
46ec3c,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676978450,,200
c7d7d2,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676978451,,200
64a988,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676978466,,200
2cc561,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676978467,,200
e11aa2,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676978470,,200
2ff0bf,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676978491,,200
c0a7bd,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676978492,,200
1adde3,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676978544,,200
8318a3,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676978544,,200
bde2ce,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676978547,,200
beb2ba,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676978555,,200
7285dd,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676978571,,200
605bea,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676978576,,200
217fb3,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676978576,,200
4d84cc,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676978587,,200
102dfe,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676978589,,200
9d063b,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676978590,,200
784fc9,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676978674,,200
8d3143,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676978675,,200
6926f2,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676978693,,200
d9190d,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676978694,,200
8088c8,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa/2,1676978696,797af2,500
797af2,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676978696,,500
111912,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa/2,1676978701,5745a6,500
5745a6,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676978701,,500
81a6dc,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676978732,,200
3899b7,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676978732,,200
1d151f,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676978797,,200
5b8396,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676978797,,200
435df1,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676978826,,200
da7436,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676978827,,200
836008,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676978858,,200
140d33,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676978859,,200
14ba04,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676978881,,200
98602f,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676978882,,200
af8251,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676978884,,200
81cac8,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa/id,1676978899,80b77c,500
80b77c,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa/id,1676978899,,500
d8c060,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa/id,1676978943,5635a2,500
5635a2,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa/id,1676978943,,500
c9cf8d,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676978948,,200
e04f59,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676978949,,200
f5cbd2,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa/undefined,1676978951,27fb0f,500
27fb0f,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/undefined,1676978951,,500
2c62cd,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676979075,,200
fc3f2a,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676979076,,200
c17219,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa/undefined,1676979078,d2474f,500
d2474f,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/undefined,1676979078,,500
e1b47c,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa/undefined,1676979081,260187,500
260187,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/undefined,1676979081,,500
61b1b2,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676979098,,200
2219fe,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676979098,,200
644540,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa/undefined,1676979100,be81cb,500
be81cb,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/undefined,1676979100,,500
266736,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676979138,,200
e809e3,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676979139,,200
305b01,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676979140,,200
c5e44a,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676979147,,200
7ce307,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676979148,,200
b0e314,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676979152,,200
b65e85,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676979153,,200
ad873e,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676979181,,200
1577f5,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676979182,,200
b140fe,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676979183,,200
a301e3,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676979184,,200
3a32cf,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676979187,,200
e63281,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676979187,,200
e88e16,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676979192,,200
41437b,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676979194,,200
d7ceb0,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676979204,,200
e846c9,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676979206,,200
6d1275,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676979207,,200
b4c42a,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676979209,,200
28bbab,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676979210,,200
40f023,127.0.0.1,POST,http://127.0.0.1:8000/api/mesa,1676979215,,200
b8caa7,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676979216,,200
631dc6,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676979217,,200
691858,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676979230,,200
da62ff,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676979241,,200
dfcbab,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676979241,,200
c85bea,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676979242,,200
0a422e,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676979243,,200
14be95,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676979244,,200
e04d02,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676979244,,200
7bd16c,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676979247,,200
449b58,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676979247,,200
4f0b4e,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676979249,,200
f49169,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676979249,,200
1aacb9,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676979250,,200
b5768e,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676979250,,200
a0a1bd,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676979267,,200
a54a54,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676979268,,200
cfad65,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676979272,,200
2546ef,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676979273,,200
f2ed1f,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676979273,,200
90fe89,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676979274,,200
2abfb1,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676979275,,200
a6bba9,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676979275,,200
cda827,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676979276,,200
2216ce,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676979277,,200
f1762c,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676979280,,200
2d505c,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676979280,,200
0eb070,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676979283,,200
5fc436,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676979284,,200
78918a,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676979285,,200
66bd50,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676979285,,200
5cad8a,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676979313,,200
7d4e05,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676979318,,200
16f264,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676979319,,200
681ce2,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676979329,,200
37708f,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676979335,,200
4369d5,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676979341,,200
a178a7,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676979342,,200
88e864,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676979347,,200
517f3b,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676979354,,200
60ee14,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676979354,,200
32cec9,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676979375,,200
070c6c,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676979375,,200
f42a49,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676979452,,200
89745b,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676979453,,200
a2f460,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676979454,,200
19cb18,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676979456,,200
71e4e4,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676979458,,200
50e0b3,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676979458,,200
c07592,127.0.0.1,GET,http://127.0.0.1:8000/admin/calendario,1676979542,,200
0df21d,127.0.0.1,GET,http://127.0.0.1:8000/api/reserva,1676979543,,200
bc1d84,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676979547,,200
7b0cef,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676979548,,200
a9949b,127.0.0.1,GET,http://127.0.0.1:8000/perfil,1676979560,,200
bde4c5,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676979710,,200
c48d30,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676979710,,200
ae13e3,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676979782,,200
bf8d09,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676979782,,200
5ff9b8,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676979791,,200
2ccbb0,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676979812,,200
65fd38,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676979813,,200
3be339,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676979818,,200
c61b39,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676979850,,200
e701c5,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676979850,,200
e827ea,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676979864,,200
feed94,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676979864,,200
4923f9,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676980030,,200
b4618c,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676980031,,200
2e7b15,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676980045,,200
959341,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676980046,,200
e11440,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676980107,,200
f4cc8c,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676980107,,200
c32cf2,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676980126,,200
a5ff41,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676980127,,200
cbb7e7,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676980142,,200
280ca1,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676980143,,200
6d9693,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676980144,,200
bdb2a6,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676980166,,200
40dc72,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676980167,,200
eb4e16,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa/sala,1676980168,2eca25,500
2eca25,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/sala,1676980168,,500
977c34,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676980184,,200
d54022,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676980185,,200
0e0d55,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa/sala,1676980186,2b1b28,500
2b1b28,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/sala,1676980186,,500
